row_index,true_code,is_x,top1_pred,top1_prob,top2_pred,top2_prob,top3_pred,top3_prob,top1_correct,top3_correct
30,5142,False,5142,0.613,7413,0.086,9412,0.063,True,True
31,7412,False,7412,0.624,5414,0.071,3354,0.065,True,True
32,2511,False,2511,0.603,2512,0.095,1330,0.083,True,True
33,9112,False,9112,0.869,7127,0.015,5230,0.01,True,True
34,5142,False,5142,0.714,3211,0.078,3311,0.04,True,True
35,5412,False,5412,0.722,2512,0.047,3323,0.046,True,True
36,5230,False,5230,0.737,7412,0.089,5222,0.066,True,True
37,5414,False,5414,0.86,9112,0.01,7414,0.009,True,True
38,5223,False,5223,0.319,9112,0.07,2262,0.065,True,True
39,9112,False,9112,0.567,5412,0.096,3334,0.087,True,True
40,5142,False,5142,0.747,3211,0.063,7413,0.059,True,True
41,5412,False,5412,0.806,2655,0.039,4211,0.008,True,True
42,5230,False,5230,0.415,3211,0.131,3512,0.083,True,True
43,8212,False,8212,0.811,9329,0.067,5223,0.013,True,True
44,5223,False,5223,0.811,5131,0.015,9329,0.013,True,True
45,5322,False,5322,0.725,2342,0.048,5412,0.043,True,True
46,3122,False,3122,0.918,2142,0.014,2512,0.006,True,True
47,5120,False,5120,0.75,5131,0.099,5322,0.023,True,True
48,4313,False,4313,0.802,5412,0.012,2655,0.011,True,True
49,2120,False,2120,0.779,4227,0.069,1330,0.044,True,True
50,3334,False,3312,0.294,5223,0.171,9112,0.106,False,False
51,2631,False,2631,0.783,4211,0.027,1330,0.015,True,True
52,2120,False,2120,0.864,4227,0.032,3211,0.013,True,True
53,2514,False,2514,0.671,2512,0.083,3312,0.074,True,True
54,2512,False,2514,0.327,2511,0.287,2411,0.106,False,False
55,3354,False,4313,0.29,3512,0.235,7412,0.094,False,False
56,9211,False,9211,0.837,8183,0.061,3354,0.009,True,True
57,5120,False,5120,0.77,5131,0.117,5322,0.014,True,True
58,2631,False,2631,0.787,4211,0.025,1330,0.014,True,True
59,7414,False,7414,0.678,7127,0.12,8342,0.06,True,True
60,2511,False,4211,0.125,5142,0.123,3211,0.113,False,False
61,7414,False,7414,0.657,7127,0.073,8342,0.064,True,True
62,8342,False,7127,0.187,5222,0.114,9112,0.093,False,False
63,5230,False,5230,0.654,5222,0.147,7412,0.071,True,True
64,5414,False,5414,0.858,9112,0.008,7412,0.008,True,True
65,5223,False,5223,0.749,9112,0.037,5131,0.024,True,True
66,9211,False,9211,0.869,8183,0.035,5142,0.009,True,True
67,9112,False,9112,0.797,5230,0.041,7414,0.017,True,True
68,2631,False,2631,0.67,3211,0.077,2635,0.053,True,True
69,5142,False,5142,0.827,2511,0.038,7413,0.015,True,True
70,2262,False,2262,0.538,2512,0.081,2423,0.063,True,True
71,2142,False,3122,0.378,1221,0.084,2511,0.075,False,False
72,1XXX,True,1212,0.0,1221,0.0,1330,0.0,False,False
73,9329,False,8212,0.485,9329,0.366,5223,0.022,False,True
74,7127,False,7127,0.571,7414,0.139,7522,0.079,True,True
75,5131,False,5131,0.442,9412,0.352,4413,0.033,True,True
76,4413,False,2120,0.275,3211,0.161,2631,0.048,False,False
77,4211,False,1221,0.259,2631,0.255,3312,0.082,False,False
78,XXXX,True,1212,0.0,1221,0.0,1330,0.0,False,False
79,9329,False,9329,0.45,8212,0.17,5223,0.103,True,True
80,3211,False,3211,0.898,2120,0.02,2635,0.01,True,True
81,2411,False,2423,0.196,2512,0.186,2511,0.178,False,False
82,2512,False,2512,0.511,2131,0.107,2655,0.068,True,True
83,5223,False,5223,0.741,2511,0.037,3323,0.019,True,True
84,5223,False,5223,0.634,2262,0.055,3311,0.036,True,True
85,8183,False,8183,0.768,9211,0.089,7412,0.05,True,True
86,2120,False,2120,0.877,4227,0.039,3211,0.02,True,True
87,5322,False,5322,0.641,5120,0.065,5131,0.062,True,True
88,2655,False,2655,0.612,3323,0.122,3211,0.076,True,True
89,7414,False,7414,0.329,2120,0.187,5222,0.104,True,True
90,5414,False,5414,0.842,8342,0.018,9112,0.013,True,True
91,2142,False,2655,0.233,2512,0.201,2511,0.162,False,False
92,2631,False,4211,0.244,2330,0.2,3513,0.102,False,False
93,2512,False,2512,0.534,2511,0.165,1330,0.11,True,True
94,5230,False,5230,0.812,5222,0.06,7412,0.048,True,True
95,8183,False,8183,0.867,7412,0.048,9211,0.033,True,True
96,5223,False,5223,0.811,9329,0.019,8212,0.013,True,True
97,5120,False,5120,0.675,5131,0.18,5322,0.023,True,True
98,5322,False,5322,0.777,5131,0.044,5120,0.015,True,True
99,5222,False,5230,0.633,7412,0.163,5414,0.02,False,False
100,5414,False,5414,0.824,7412,0.04,3354,0.012,True,True
101,3513,False,3512,0.575,2631,0.074,2342,0.055,False,False
102,2512,False,2512,0.429,9329,0.091,8212,0.09,True,True
103,2511,False,2512,0.224,2511,0.168,1330,0.121,False,True
104,2655,False,2655,0.655,2512,0.061,5322,0.057,True,True
105,3122,False,3122,0.575,2512,0.121,2142,0.111,True,True
106,5131,False,5131,0.492,9412,0.172,5223,0.069,True,True
107,5223,False,5223,0.654,9329,0.065,2262,0.051,True,True
108,5223,False,5223,0.703,2262,0.074,9329,0.011,True,True
109,9211,False,9211,0.802,8183,0.09,3354,0.008,True,True
110,1XXX,True,1212,0.0,1221,0.0,1330,0.0,False,False
111,7126,False,7413,0.291,3354,0.11,5222,0.088,False,False
112,2635,False,2635,0.663,3211,0.095,3311,0.052,True,True
113,1330,False,2512,0.53,2511,0.329,2142,0.022,False,False
114,3312,False,4313,0.324,2514,0.194,4211,0.08,False,False
115,9112,False,9112,0.868,8342,0.018,7127,0.012,True,True
116,9412,False,9412,0.519,5131,0.225,2514,0.048,True,True
117,5120,False,5131,0.336,9112,0.241,2635,0.082,False,False
118,5223,False,5223,0.655,5131,0.054,2262,0.052,True,True
119,1212,False,1330,0.232,2120,0.118,4227,0.108,False,False
120,5120,False,5120,0.757,5131,0.111,5322,0.018,True,True
121,2511,False,2511,0.48,2512,0.387,2142,0.024,True,True
122,3122,False,3122,0.912,2142,0.013,2512,0.01,True,True
123,5131,False,5131,0.483,5120,0.336,2142,0.026,True,True
124,9112,False,9112,0.678,5223,0.041,5120,0.023,True,True
125,4313,False,4313,0.788,5412,0.019,2655,0.011,True,True
126,XXXX,True,1212,0.0,1221,0.0,1330,0.0,False,False
127,3323,False,2655,0.373,5412,0.067,2342,0.064,False,False
128,2342,False,2342,0.822,2142,0.038,2330,0.035,True,True
129,3211,False,3211,0.578,3311,0.329,2120,0.014,True,True
130,1345,False,5414,0.233,2635,0.171,2120,0.106,False,False
131,9112,False,9112,0.857,8342,0.019,7127,0.013,True,True
132,5120,False,5120,0.74,5131,0.065,5419,0.052,True,True
133,5223,False,5223,0.478,9112,0.324,9329,0.02,True,True
134,3512,False,3512,0.446,2262,0.147,3312,0.079,True,True
135,9112,False,9112,0.685,5223,0.046,2635,0.026,True,True
136,5412,False,5412,0.819,2655,0.028,4313,0.023,True,True
137,2635,False,2635,0.562,3211,0.066,3311,0.065,True,True
138,7127,False,7127,0.51,7414,0.125,8342,0.118,True,True
139,2113,False,2131,0.686,4227,0.064,3311,0.058,False,False
140,4227,False,2120,0.398,1221,0.394,1212,0.058,False,False
141,5412,False,5412,0.739,5322,0.047,3512,0.018,True,True
142,4313,False,4313,0.788,5412,0.019,2655,0.01,True,True
143,2511,False,2511,0.633,2512,0.131,1330,0.089,True,True
144,7413,False,7126,0.334,5142,0.18,2330,0.099,False,False
145,7522,False,7127,0.522,7414,0.175,8342,0.086,False,False
146,2330,False,2514,0.336,2262,0.155,3211,0.133,False,False
147,5131,False,5131,0.445,5120,0.398,5322,0.034,True,True
148,8183,False,8183,0.839,7412,0.065,9211,0.041,True,True
149,2514,False,2512,0.362,2514,0.213,3312,0.111,False,True
150,2342,False,2342,0.848,4413,0.017,2142,0.013,True,True
151,5223,False,5223,0.845,5131,0.012,9329,0.012,True,True
152,2512,False,2512,0.566,2511,0.168,1330,0.088,True,True
153,5412,False,5412,0.79,2655,0.035,4313,0.011,True,True
154,9112,False,9112,0.835,7414,0.015,3512,0.014,True,True
155,9211,False,9211,0.857,8183,0.051,3354,0.008,True,True
156,3311,False,3211,0.898,2120,0.02,2635,0.01,False,False
157,2514,False,2514,0.621,2512,0.095,3512,0.078,True,True
158,5414,False,5414,0.853,7412,0.013,7414,0.01,True,True
159,8212,False,8212,0.812,9329,0.067,5223,0.013,True,True
